text,gold,pred_sm,pred_trf,pred_rule
CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY .,"[{'label': 'ORG', 'start': 10, 'end': 24}]",[],[],[]
LONDON 1996-08-30,"[{'label': 'LOC', 'start': 0, 'end': 6}]","[{'label': 'GPE', 'start': 0, 'end': 6}, {'label': 'DATE', 'start': 7, 'end': 17}]","[{'label': 'GPE', 'start': 0, 'end': 6}, {'label': 'DATE', 'start': 7, 'end': 17}]",[]
West Indian all-rounder Phil Simmons took four for 38 on Friday as Leicestershire beat Somerset by an innings and 39 runs in two days to take over at the head of the county championship .,"[{'label': 'MISC', 'start': 0, 'end': 11}, {'label': 'PER', 'start': 24, 'end': 36}, {'label': 'ORG', 'start': 67, 'end': 81}, {'label': 'ORG', 'start': 87, 'end': 95}]","[{'label': 'NORP', 'start': 0, 'end': 11}, {'label': 'PERSON', 'start': 24, 'end': 36}, {'label': 'CARDINAL', 'start': 42, 'end': 46}, {'label': 'CARDINAL', 'start': 51, 'end': 53}, {'label': 'DATE', 'start': 57, 'end': 63}, {'label': 'FAC', 'start': 67, 'end': 81}, {'label': 'GPE', 'start': 87, 'end': 95}, {'label': 'CARDINAL', 'start': 114, 'end': 116}, {'label': 'DATE', 'start': 125, 'end': 133}]","[{'label': 'NORP', 'start': 0, 'end': 11}, {'label': 'PERSON', 'start': 24, 'end': 36}, {'label': 'CARDINAL', 'start': 42, 'end': 46}, {'label': 'CARDINAL', 'start': 51, 'end': 53}, {'label': 'DATE', 'start': 57, 'end': 63}, {'label': 'ORG', 'start': 67, 'end': 81}, {'label': 'ORG', 'start': 87, 'end': 95}, {'label': 'CARDINAL', 'start': 114, 'end': 116}, {'label': 'DATE', 'start': 125, 'end': 133}]","[{'label': 'PERSON', 'start': 0, 'end': 11}, {'label': 'PERSON', 'start': 24, 'end': 36}]"
"Their stay on top , though , may be short-lived as title rivals Essex , Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire .","[{'label': 'ORG', 'start': 64, 'end': 69}, {'label': 'ORG', 'start': 72, 'end': 82}, {'label': 'ORG', 'start': 87, 'end': 93}, {'label': 'ORG', 'start': 125, 'end': 129}, {'label': 'ORG', 'start': 189, 'end': 204}]","[{'label': 'PERSON', 'start': 72, 'end': 82}, {'label': 'PERSON', 'start': 87, 'end': 93}, {'label': 'PERSON', 'start': 125, 'end': 129}, {'label': 'PERSON', 'start': 189, 'end': 204}]","[{'label': 'ORG', 'start': 64, 'end': 69}, {'label': 'ORG', 'start': 72, 'end': 82}, {'label': 'ORG', 'start': 87, 'end': 93}, {'label': 'ORG', 'start': 125, 'end': 129}, {'label': 'GPE', 'start': 189, 'end': 204}]",[]
"After bowling Somerset out for 83 on the opening morning at Grace Road , Leicestershire extended their first innings by 94 runs before being bowled out for 296 with England discard Andy Caddick taking three for 83 .","[{'label': 'ORG', 'start': 14, 'end': 22}, {'label': 'LOC', 'start': 60, 'end': 70}, {'label': 'ORG', 'start': 73, 'end': 87}, {'label': 'LOC', 'start': 165, 'end': 172}, {'label': 'PER', 'start': 181, 'end': 193}]","[{'label': 'GPE', 'start': 14, 'end': 22}, {'label': 'CARDINAL', 'start': 31, 'end': 33}, {'label': 'TIME', 'start': 37, 'end': 56}, {'label': 'FAC', 'start': 60, 'end': 87}, {'label': 'ORDINAL', 'start': 103, 'end': 108}, {'label': 'CARDINAL', 'start': 120, 'end': 122}, {'label': 'CARDINAL', 'start': 156, 'end': 159}, {'label': 'GPE', 'start': 165, 'end': 172}, {'label': 'PERSON', 'start': 181, 'end': 193}, {'label': 'CARDINAL', 'start': 201, 'end': 206}, {'label': 'DATE', 'start': 211, 'end': 213}]","[{'label': 'ORG', 'start': 14, 'end': 22}, {'label': 'CARDINAL', 'start': 31, 'end': 33}, {'label': 'TIME', 'start': 37, 'end': 56}, {'label': 'FAC', 'start': 60, 'end': 70}, {'label': 'ORG', 'start': 73, 'end': 87}, {'label': 'ORDINAL', 'start': 103, 'end': 108}, {'label': 'CARDINAL', 'start': 120, 'end': 122}, {'label': 'CARDINAL', 'start': 156, 'end': 159}, {'label': 'GPE', 'start': 165, 'end': 172}, {'label': 'PERSON', 'start': 181, 'end': 193}, {'label': 'CARDINAL', 'start': 201, 'end': 206}, {'label': 'CARDINAL', 'start': 211, 'end': 213}]","[{'label': 'PERSON', 'start': 60, 'end': 70}, {'label': 'PERSON', 'start': 181, 'end': 193}]"
"Trailing by 213 , Somerset got a solid start to their second innings before Simmons stepped in to bundle them out for 174 .","[{'label': 'ORG', 'start': 18, 'end': 26}, {'label': 'PER', 'start': 76, 'end': 83}]","[{'label': 'CARDINAL', 'start': 12, 'end': 15}, {'label': 'GPE', 'start': 18, 'end': 26}, {'label': 'ORDINAL', 'start': 54, 'end': 60}, {'label': 'ORG', 'start': 76, 'end': 83}, {'label': 'CARDINAL', 'start': 118, 'end': 121}]","[{'label': 'CARDINAL', 'start': 12, 'end': 15}, {'label': 'ORG', 'start': 18, 'end': 26}, {'label': 'ORDINAL', 'start': 54, 'end': 60}, {'label': 'PERSON', 'start': 76, 'end': 83}, {'label': 'CARDINAL', 'start': 118, 'end': 121}]",[]
"Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley .","[{'label': 'ORG', 'start': 0, 'end': 5}, {'label': 'PER', 'start': 62, 'end': 76}, {'label': 'PER', 'start': 81, 'end': 91}, {'label': 'ORG', 'start': 137, 'end': 146}, {'label': 'LOC', 'start': 150, 'end': 160}]","[{'label': 'PERSON', 'start': 62, 'end': 76}, {'label': 'PERSON', 'start': 81, 'end': 91}, {'label': 'PERSON', 'start': 137, 'end': 160}]","[{'label': 'ORG', 'start': 0, 'end': 5}, {'label': 'PERSON', 'start': 62, 'end': 76}, {'label': 'PERSON', 'start': 81, 'end': 91}, {'label': 'GPE', 'start': 137, 'end': 146}, {'label': 'FAC', 'start': 150, 'end': 160}]","[{'label': 'PERSON', 'start': 62, 'end': 76}, {'label': 'PERSON', 'start': 81, 'end': 91}]"
"Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .","[{'label': 'PER', 'start': 0, 'end': 7}, {'label': 'LOC', 'start': 32, 'end': 39}, {'label': 'ORG', 'start': 129, 'end': 134}]","[{'label': 'GPE', 'start': 0, 'end': 7}, {'label': 'GPE', 'start': 32, 'end': 39}, {'label': 'DATE', 'start': 43, 'end': 50}, {'label': 'CARDINAL', 'start': 73, 'end': 76}, {'label': 'NORP', 'start': 129, 'end': 134}, {'label': 'CARDINAL', 'start': 143, 'end': 146}, {'label': 'ORDINAL', 'start': 158, 'end': 163}, {'label': 'CARDINAL', 'start': 180, 'end': 182}]","[{'label': 'PERSON', 'start': 0, 'end': 7}, {'label': 'GPE', 'start': 32, 'end': 39}, {'label': 'DATE', 'start': 43, 'end': 50}, {'label': 'CARDINAL', 'start': 73, 'end': 76}, {'label': 'ORDINAL', 'start': 83, 'end': 88}, {'label': 'ORG', 'start': 129, 'end': 134}, {'label': 'CARDINAL', 'start': 143, 'end': 146}, {'label': 'ORDINAL', 'start': 158, 'end': 163}, {'label': 'CARDINAL', 'start': 180, 'end': 182}]",[]
"By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .","[{'label': 'ORG', 'start': 13, 'end': 22}, {'label': 'PER', 'start': 79, 'end': 83}]","[{'label': 'PERSON', 'start': 13, 'end': 22}, {'label': 'CARDINAL', 'start': 46, 'end': 48}, {'label': 'CARDINAL', 'start': 118, 'end': 122}, {'label': 'CARDINAL', 'start': 127, 'end': 129}, {'label': 'CARDINAL', 'start': 133, 'end': 135}, {'label': 'CARDINAL', 'start': 170, 'end': 173}, {'label': 'CARDINAL', 'start': 178, 'end': 182}]","[{'label': 'GPE', 'start': 13, 'end': 22}, {'label': 'CARDINAL', 'start': 46, 'end': 48}, {'label': 'CARDINAL', 'start': 118, 'end': 122}, {'label': 'CARDINAL', 'start': 127, 'end': 129}, {'label': 'CARDINAL', 'start': 133, 'end': 135}, {'label': 'CARDINAL', 'start': 170, 'end': 173}, {'label': 'CARDINAL', 'start': 178, 'end': 182}]",[]
"At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .","[{'label': 'LOC', 'start': 7, 'end': 11}, {'label': 'ORG', 'start': 14, 'end': 20}, {'label': 'PER', 'start': 29, 'end': 40}, {'label': 'LOC', 'start': 65, 'end': 72}, {'label': 'ORG', 'start': 198, 'end': 210}]","[{'label': 'PERSON', 'start': 14, 'end': 20}, {'label': 'PERSON', 'start': 29, 'end': 40}, {'label': 'GPE', 'start': 65, 'end': 72}, {'label': 'CARDINAL', 'start': 127, 'end': 131}, {'label': 'CARDINAL', 'start': 136, 'end': 138}, {'label': 'DATE', 'start': 142, 'end': 150}, {'label': 'CARDINAL', 'start': 156, 'end': 158}, {'label': 'DATE', 'start': 170, 'end': 176}, {'label': 'ORG', 'start': 198, 'end': 210}]","[{'label': 'FAC', 'start': 7, 'end': 11}, {'label': 'ORG', 'start': 14, 'end': 20}, {'label': 'PERSON', 'start': 29, 'end': 40}, {'label': 'ORG', 'start': 65, 'end': 72}, {'label': 'CARDINAL', 'start': 127, 'end': 131}, {'label': 'CARDINAL', 'start': 136, 'end': 138}, {'label': 'DATE', 'start': 142, 'end': 150}, {'label': 'CARDINAL', 'start': 156, 'end': 158}, {'label': 'DATE', 'start': 170, 'end': 176}, {'label': 'ORG', 'start': 198, 'end': 210}]","[{'label': 'PERSON', 'start': 29, 'end': 40}]"
